muni,good
4544251,0
4544301,0
4544400,0
4544509,0
4544608,0
4544707,0
4544806,0
4544905,0
4545001,0
4545100,0
4545159,0
4545209,0
4545308,0
4545407,0
4545506,0
4545605,0
4545704,0
4545803,0
4546009,0
4546108,0
4546207,0
4546256,0
4546306,0
4546405,0
4546504,0
4546603,0
4546702,0
4546801,0
4546900,0
4547007,0
4547106,0
4547205,0
4547304,0
4547403,0
4547502,0
4547601,0
4547650,0
4547700,0
4547809,0
4547908,0
4548005,0
4548054,0
4548104,0
4548203,0
4548302,0
4548401,0
4548500,0
4548609,0
4548708,0
4548807,0
4548906,0
4549003,0
4549102,0
4549201,0
4549250,0
4549300,0
4549409,0
4549508,0
4549607,0
4549706,0
4549805,0
4549904,0
4549953,0
4550001,0
4550100,0
4550209,0
4550308,0
4550407,0
4550506,0
4550605,0
4550704,0
4550803,0
4550902,0
4551009,0
4551108,0
4551207,0
4551306,0
4551405,0
4551504,0
4551603,0
4551702,0
4551801,0
4551900,0
4552007,0
4552106,0
4552205,0
4552304,0
4552403,0
4552502,0
4552551,0
4552601,0
4552700,0
4552809,0
4552908,0
4553005,0
4553104,0
4553203,0
4553302,0
4553401,0
4553500,0
4553609,0
4553658,0
4553708,0
4553807,0
4553856,0
4553906,0
4553955,0
4554003,0
4554102,0
4554201,0
4554300,0
4554409,0
4554508,0
4554607,0
4554656,0
4554706,0
4554755,0
4554805,0
4554904,0
4554953,0
4555000,0
4555109,0
4555208,0
4555307,0
4555356,0
4555406,0
4555505,0
4555604,0
4555703,0
4555802,0
4555901,0
4556008,0
4556107,0
4556206,0
4556305,0
4556354,0
4556404,0
4556453,0
4556503,0
4556602,0
4556701,0
4556800,0
4556909,0
4556958,0
4557006,0
4557105,0
4557154,0
4557204,0
4557303,0
5100103,0
5100202,0
5100301,0
5100400,0
5100459,0
5100509,0
5100608,0
5100707,0
5100806,0
5100905,0
5101002,0
5101051,0
5101101,0
5101150,0
5101200,0
5101309,0
5101408,0
5101507,0
5101606,0
5101655,0
5101705,0
5101804,0
5101853,0
5101903,0
5102000,0
5102109,0
5102208,0
5102307,0
5102406,0
5102505,0
5102604,0
5102703,0
5102752,0
5102802,0
5102901,0
5103008,0
5103024,0
5103040,0
5103057,0
5103107,0
5103156,0
5103206,0
5103222,0
5103305,0
5103354,0
5103370,0
5103404,0
5103453,0
5103479,0
5103503,0
5103602,0
5103701,0
5103800,0
5103909,0
5103958,0
5104006,0
5104055,0
5104105,0
5104204,0
5104253,0
5104303,0
5104402,0
5104428,0
5104451,0
5104501,0
5104600,0
5104659,0
5104709,0
5104808,0
5104907,0
5105003,0
5105102,0
5105201,0
5105300,0
5105409,0
5105508,0
5105607,0
5105706,0
5105805,0
5105904,0
5106001,0
5106100,0
5106209,0
5106308,0
5106407,0
5106456,0
5106506,0
5106555,0
5106571,0
5106605,0
5106704,0
5106803,0
5106852,0
5106902,0
5107009,0
5107108,0
5107124,0
5107157,0
5107207,0
5107256,0
5107306,0
5107405,0
5107504,0
5107520,0
5107538,0
5107546,0
5107553,0
5107603,0
5107652,0
5107702,0
5107736,0
5107751,0
5107801,0
5107850,0
5107900,0
5108007,0
5108106,0
5108205,0
5108304,0
5108320,0
5108403,0
5108452,0
5108502,0
5108551,0
5108601,0
5108650,0
5108700,0
5108809,0
5108908,0
5108957,0
5109005,0
5109104,0
5109203,0
5109302,0
5109401,0
5109500,0
5109609,0
5109658,0
5109708,0
5109757,0
5109807,0
5109906,0
5110003,0
5110052,0
5110078,0
5110102,0
5110201,0
5110300,0
5110409,0
5110508,0
5110607,0
5110656,0
5110706,0
5110805,0
5110904,0
5110953,0
5111001,0
5111100,0
5111209,0
5111258,0
5111308,0
5111407,0
5111506,0
5111555,0
5111605,0
5111704,0
5111803,0
5111902,0
5112009,0
5112108,0
5112207,0
5112306,0
5112405,0
5112504,0
5112603,0
5112702,0
5112751,0
5112801,0
5112900,0
5112959,0
5113007,0
5113106,0
5113205,0
5113254,0
5113304,0
5113403,0
5113429,0
5113452,0
5113502,0
5113601,0
5113700,0
5113734,0
5113759,0
5113809,0
5113908,0
5114005,0
5114104,0
5114203,0
5114302,0
5114351,0
5114401,0
5114500,0
5114609,0
5114708,0
5114807,0
5114906,0
5115002,0
5115101,0
5115200,0
5115309,0
5115358,0
5115408,0
5115457,0
5115507,0
5115606,0
5115705,0
5115739,0
5115754,0
5115804,0
5115853,0
5115903,0
5116000,0
5116059,0
5116109,0
5116208,0
5116307,0
5116406,0
5116505,0
5116604,0
5116703,0
5116802,0
5116901,0
5116950,0
5117008,0
5117057,0
5117107,0
5117206,0
5117214,0
5117222,0
5117255,0
5117271,0
5117297,0
5117305,0
5117404,0
5117453,0
5117503,0
5117602,0
5117701,0
5117800,0
5117909,0
5118006,0
5118105,0
5118204,0
5118303,0
5118402,0
5118451,0
5118501,0
5118600,0
5118709,0
5118808,0
5118857,0
5118907,0
5119004,0
5119103,0
5119152,0
5119202,0
5119251,0
5119301,0
5119400,0
5119509,0
5119608,0
5119657,0
5119707,0
5119806,0
5119905,0
5119954,0
5120002,0
5120101,0
5120150,0
5120200,0
5120309,0
5120333,0
5120358,0
5120408,0
5120507,0
5120606,0
5120655,0
5120705,0
5120804,0
5120853,0
5120903,0
5121000,0
5121109,0
5121208,0
5121257,0
5121307,0
5121356,0
5121406,0
5121505,0
5121604,0
5121703,0
5121752,0
5121802,0
5121901,0
5122008,0
5122107,0
5122156,0
5122172,0
5122206,0
5122305,0
5122404,0
5122503,0
5122602,0
5122651,0
5122701,0
5122800,0
5122909,0
5123006,0
5123105,0
5123204,0
5123303,0
5123402,0
5123501,0
5123600,0
5123709,0
5123808,0
5123824,0
5123857,0
5123907,0
5123956,0
5124004,0
5124020,0
5124053,0
5124103,0
5124202,0
5124301,0
5124400,0
5124509,0
5124608,0
5124707,0
5124806,0
5124905,0
5125001,0
5125100,0
5125209,0
5125308,0
5125357,0
5125407,0
5125456,0
5125506,0
5125555,0
5125605,0
5125704,0
5125753,0
5125803,0
5125902,0
5126009,0
5126108,0
5126207,0
5126256,0
5126272,0
5126306,0
5126355,0
5126405,0
5126504,0
5126603,0
5126652,0
5126678,0
5126702,0
5126801,0
5126900,0
5127007,0
5127106,0
5127205,0
5127304,0
5127403,0
5127502,0
5127601,0
5127700,0
5127809,0
5127858,0
5127882,0
5127908,0
5127957,0
5127965,0
5128005,0
5128104,0
5128203,0
5128302,0
5128401,0
5128500,0
5128534,0
5128559,0
5128609,0
5128625,0
5128633,0
5128658,0
5128708,0
5128807,0
5200051,0
5200101,0
5200200,0
5200309,0
5200408,0
5200507,0
5200556,0
5200606,0
5200705,0
5200754,0
5200804,0
5200903,0
5201000,0
5201109,0
5201208,0
5201257,0
5201273,0
5201307,0
5201406,0
5201505,0
5201604,0
5201653,0
5201703,0
5201802,0
5201901,0
5201950,0
5202008,0
5202057,0
5202073,0
5202081,0
5202099,0
5202107,0
5202131,0
5202156,0
5202206,0
5202305,0
5202404,0
5202438,0
5202453,0
5202503,0
5202537,0
5202578,0
5202602,0
5202701,0
5202800,0
5202859,0
5202875,0
5202909,0
5203006,0
5203105,0
5203154,0
5203204,0
5203253,0
5203303,0
5203402,0
5203501,0
5203600,0
5203709,0
5203808,0
5203907,0
5203956,0
5204004,0
5204103,0
5204152,0
5204178,0
5204194,0
5204202,0
5204251,0
5204301,0
5204350,0
5204400,0
5204459,0
5204509,0
5204558,0
5204608,0
5204707,0
5204756,0
5204806,0
5204905,0
5205001,0
5205100,0
5205159,0
5205175,0
5205191,0
5205209,0
5205308,0
5205357,0
5205407,0
5205431,0
5205456,0
5205506,0
5205555,0
5205605,0
5205704,0
5205803,0
5205902,0
5206009,0
5206108,0
5206207,0
5206306,0
5206405,0
5206504,0
5206603,0
5206652,0
5206702,0
5206751,0
5206801,0
5206900,0
5207007,0
5207106,0
5207205,0
5207304,0
5207403,0
5207502,0
5207577,0
5207601,0
5207650,0
5207684,0
5207700,0
5207759,0
5207809,0
5207858,0
5207908,0
5208005,0
5208104,0
5208203,0
5208302,0
5208401,0
5208450,0
5208500,0
5208609,0
5208708,0
5208807,0
5208906,0
5208955,0
5209003,0
5209102,0
5209151,0
5209177,0
5209201,0
5209300,0
5209409,0
5209458,0
5209508,0
5209607,0
5209706,0
5209805,0
5209854,0
5209904,0
5210001,0
5210035,0
5210050,0
5210100,0
5210209,0
5210308,0
5210407,0
5210506,0
5210555,0
5210605,0
5210704,0
5210803,0
5210852,0
5210902,0
5211009,0
5211058,0
5211108,0
5211207,0
5211256,0
5211306,0
5211405,0
5211454,0
5211504,0
5211603,0
5211652,0
5211702,0
5211751,0
5211801,0
5211850,0
5211876,0
5211892,0
5211900,0
5212007,0
5212056,0
5212106,0
5212205,0
5212239,0
5212254,0
5212270,0
5212304,0
5212403,0
5212502,0
5212601,0
5212700,0
5212809,0
5212908,0
5213005,0
5213104,0
5213153,0
5213203,0
5213302,0
5213351,0
5213401,0
5213500,0
5213609,0
5213708,0
5213807,0
5213906,0
5214003,0
5214102,0
5214151,0
5214201,0
5214300,0
5214409,0
5214508,0
5214607,0
5214706,0
5214805,0
5214904,0
5215000,0
5215059,0
5215075,0
5215109,0
5215208,0
5215307,0
5215356,0
5215406,0
5215455,0
5215505,0
5215554,0
5215604,0
5215653,0
5215679,0
5215687,0
5215695,0
5215703,0
5215752,0
5215802,0
5215901,0
5216008,0
5216057,0
5216107,0
5216206,0
5216255,0
5216305,0
5216354,0
5216404,0
5216503,0
5216602,0
5216701,0
5216800,0
5216909,0
5217006,0
5217105,0
5217154,0
5217204,0
5217253,0
5217303,0
5217402,0
5217501,0
5217550,0
5217600,0
5217709,0
5217758,0
5217808,0
5217907,0
5217956,0
5218004,0
5218103,0
5218202,0
5218251,0
5218301,0
5218350,0
5218400,0
5218509,0
5218608,0
5218707,0
5218756,0
5218806,0
5218855,0
5218905,0
5218954,0
5219002,0
5219101,0
5219150,0
5219176,0
5219200,0
5219309,0
5219358,0
5219408,0
5219507,0
5219606,0
5219705,0
5219853,0
5300034,0
5300059,0
5300109,0
5300208,0
5300307,0
5300406,0
5300455,0
5300471,0
5300505,0
5300554,0
5300570,0
5300604,0
5300638,0
5300646,0
5300661,0
5300703,0
5300802,0
5300851,0
5300877,0
5300901,0
5301008,0
5301057,0
5301073,0
5301107,0
5301206,0
5301305,0
5301404,0
5301503,0
5301552,0
5301602,0
5301636,0
5301651,0
5301701,0
5301750,0
5301800,0
5301859,0
5301875,0
5301909,0
5301925,0
5301958,0
5302006,0
5302055,0
5302105,0
5302154,0
5302204,0
5302220,0
5302238,0
5302253,0
5302303,0
5302352,0
5302378,0
5302402,0
5302451,0
5302501,0
5302584,0
5302600,0
5302659,0
5302709,0
5302808,0
5302907,0
5303004,0
5303103,0
5303202,0
5303301,0
5303400,0
5303509,0
5303558,0
5303608,0
5303673,0
5303707,0
5303806,0
5303905,0
5304002,0
5304101,0
5304200,0
5304309,0
5304358,0
5304408,0
5304507,0
5304606,0
5304614,0
5304622,0
5304630,0
5304655,0
5304663,0
5304671,0
5304689,0
5304697,0
5304705,0
5304713,0
5304804,0
5304853,0
5304903,0
5304952,0
5305009,0
5305108,0
5305116,0
5305124,0
5305132,0
5305157,0
5305173,0
5305207,0
5305306,0
5305355,0
5305371,0
5305405,0
5305439,0
5305447,0
5305454,0
5305504,0
5305587,0
5305603,0
5305702,0
5305801,0
5305835,0
5305850,0
5305871,0
5305900,0
5305934,0
5305959,0
5305975,0
5306007,0
5306056,0
5306072,0
5306106,0
5306130,0
5306205,0
5306304,0
5306320,0
5306353,0
5306379,0
5306403,0
5306429,0
5306452,0
5306502,0
5306551,0
5306601,0
5306700,0
5306734,0
5306759,0
5306767,0
5306809,0
5306908,0
5306924,0
5306932,0
5306957,0
5306973,0
5307005,0
5307054,0
5307104,0
5307203,0
5307302,0
5307401,0
5307450,0
5307500,0
5307559,0
5307609,0
5307708,0
5307807,0
5307815,0
5307831,0
5307864,0
5307906,0
5308003,0
5308052,0
5308078,0
5308102,0
5308201,0
5308250,0
5308300,0
5308409,0
5308433,0
5308458,0
5308508,0
5308607,0
5308656,0
5308706,0
5308805,0
5308854,0
5308904,0
5309001,0
5309050,0
5309100,0
5309126,0
5309159,0
5309209,0
5309258,0
5309308,0
5309407,0
5309506,0
5309555,0
5309571,0
5309605,0
5309654,0
5309704,0
5309753,0
5309803,0
5309902,0
5309951,0
5310009,0
5310108,0
5310207,0
5310306,0
5310330,0
5310363,0
5310405,0
5310413,0
5310439,0
5310462,0
5310504,0
5310538,0
5310553,0
5310579,0
5310603,0
5310652,0
5310702,0
5310751,0
5310801,0
5310850,0
5310876,0
5310900,0
5311007,0
5311106,0
5311122,0
5311130,0
5311155,0
5311205,0
5311239,0
5311254,0
5311270,0
5311304,0
5311403,0
5311429,0
5311502,0
5311601,0
5311627,0
5311643,0
5311700,0
5311718,0
5311734,0
5311759,0
5311775,0
5311791,0
5311809,0
5311908,0
5311981,0
5312005,0
5312054,0
5312104,0
5312138,0
5312153,0
5312179,0
5312203,0
5312252,0
5312302,0
5312351,0
5312377,0
5312385,0
5312401,0
5312427,0
5312443,0
5312450,0
5312476,0
5312500,0
5312609,0
5312617,0
5312625,0
5312658,0
5312674,0
5312708,0
5312757,0
5312807,0
5312906,0
5312955,0
5313003,0
5313011,0
5313037,0
5313060,0
5313086,0
5313102,0
5313201,0
5313300,0
5313334,0
5313359,0
5313375,0
5313391,0
5313409,0
5313425,0
5313441,0
5313466,0
5313490,0
5313508,0
5313607,0
5313656,0
5313706,0
5313805,0
5313904,0
5313953,0
5314001,0
5314027,0
5314035,0
5314050,0
5314068,0
5314076,0
5314100,0
5314134,0
5314159,0
5314175,0
5314209,0
5314308,0
5314407,0
5314423,0
5314456,0
5314464,0
5314472,0
5314498,0
5314506,0
5314555,0
5314605,0
5314704,0
5314753,0
5314779,0
5314787,0
5314803,0
5314902,0
5315008,0
5315057,0
5315073,0
5315107,0
5315131,0
5315149,0
5315156,0
5315172,0
5315206,0
5315305,0
5315313,0
5315321,0
5315354,0
5315404,0
5315453,0
5315503,0
5315552,0
5315602,0
5315701,0
5315750,0
5315800,0
5315909,0
5315958,0
5316006,0
5316105,0
5316204,0
5316303,0
5316402,0
5316428,0
5316436,0
5316451,0
5316477,0
5316501,0
5316600,0
5316709,0
5316733,0
5316758,0
5316808,0
5316907,0
5316956,0
5316972,0
5317004,0
5317103,0
5317202,0
5317251,0
5317301,0
5317400,0
5317509,0
5317558,0
5317608,0
5317707,0
5317756,0
5317806,0
5317905,0
5317954,0
5318002,0
5318051,0
5318101,0
5318200,0
5318309,0
5318408,0
5318424,0
5318432,0
5318440,0
5318457,0
5318465,0
5318481,0
5318499,0
5318507,0
5318606,0
5318614,0
5318622,0
5318705,0
5318804,0
5318903,0
5319000,0
5319109,0
5319125,0
5319158,0
5319208,0
5319307,0
5319356,0
5319364,0
5319372,0
5319406,0
5319505,0
5319604,0
5319703,0
5319711,0
5319737,0
5319752,0
5319802,0
5319901,0
5320008,0
5320107,0
5320206,0
5320230,0
5320263,0
5320305,0
5320321,0
5320354,0
5320404,0
5320453,0
5320503,0
5320552,0
5320578,0
5320602,0
5320651,0
5320677,0
5320701,0
5320800,0
5320859,0
5320909,0
5321006,0
5321105,0
5321204,0
5321303,0
5321329,0
5321352,0
5321402,0
5321436,0
5321451,0
5321469,0
5321477,0
5321493,0
5321501,0
5321600,0
5321626,0
5321634,0
5321667,0
5321709,0
5321808,0
5321832,0
5321857,0
5321907,0
5321956,0
5322004,0
5322103,0
5322152,0
5322186,0
5322202,0
5322251,0
5322301,0
5322327,0
5322343,0
5322350,0
5322376,0
5322400,0
5322509,0
5322525,0
5322533,0
5322541,0
5322558,0
5322608,0
5322707,0
5322806,0
5322855,0
5322905,0
5323002,0
5323101,0
5323200,0
5323309,0
5323358,0
5323408,0
5323457,0
5323507,0
5323606,0
5323705,0
5323754,0
5323770,0
5323804,0
6000203,0
6000252,0
6000609,0
6000708,0
6000807,0
6000856,0
6000906,0
6001003,0
6001102,0
6001243,0
6001508,0
6001904,0
6002001,0
6002100,0
6002159,0
6002209,0
6002308,0
6002407,0
6002605,0
6002704,0
6002803,0
6002902,0
6002951,0
6003108,0
6003157,0
6003207,0
6003256,0
6003306,0
6003454,0
6003488,0
6003504,0
6003702,0
6003751,0
6003801,0
6003900,0
6004007,0
6004106,0
6004304,0
6004403,0
6004502,0
6004601,0
6004700,0
6004809,0
6004908,0
6005004,0
6005103,0
6005152,0
6005202,0
6005251,0
6005400,0
6005608,0
6005681,0
6005707,0
6005806,0
6006002,0
6006200,0
6006259,0
6006309,0
6006358,0
6006408,0
6006606,0
6006903,0
6007109,0
6007208,0
6007307,0
6007406,0
6007505,0
6007554,0
6007695,0
6007703,0
6007802,0
6007901,0
6007935,0
6007950,0
6007976,0
6008008,0
6008305,0
6008404,0
6100102,0
6100201,0
6100250,0
6100300,0
6100359,0
6100409,0
6100508,0
6100607,0
6100805,0
6101001,0
6101209,0
6101258,0
6101308,0
6101407,0
6101605,0
6101704,0
6101803,0
6101852,0
6101902,0
6102504,0
6102603,0
6102637,0
6102678,0
6102686,0
6102694,0
6102702,0
6102793,0
6102850,0
6103007,0
6103056,0
6103106,0
6103205,0
6103254,0
6103304,0
6103353,0
6103361,0
6103379,0
6103403,0
6103437,0
6103452,0
6103502,0
6103601,0
6103700,0
6103809,0
6103858,0
6103908,0
6103957,0
6104104,0
6104203,0
6104500,0
6104526,0
6104542,0
6104559,0
6104609,0
6104807,0
6104906,0
6105002,0
6105101,0
6105150,0
6105176,0
6105200,0
6105234,0
6105259,0
6105309,0
6105507,0
6105580,0
6105606,0
6105622,0
6105903,0
6106000,0
6106109,0
6106158,0
6106174,0
6106182,0
6106190,0
6106208,0
6106216,0
6106224,0
6106232,0
6106240,0
6106257,0
6106265,0
6106273,0
6106281,0
6106299,0
6106307,0
6106315,0
6106372,0
6106422,0
6106455,0
6106505,0
6106653,0
6106703,0
6106752,0
6106778,0
6106802,0
6106828,0
6106851,0
6107008,0
6107040,0
6107065,0
6107107,0
6107156,0
6107180,0
6107198,0
6107206,0
6107248,0
6107263,0
6107297,0
6107305,0
6107354,0
6107404,0
6107578,0
6107602,0
6107701,0
6107743,0
6107750,0
6107768,0
6107776,0
6107792,0
6107800,0
6107859,0
6107875,0
6107883,0
6107909,0
6107925,0
6107941,0
6107958,0
6108006,0
6108055,0
6108105,0
6108204,0
6108303,0
6108352,0
6108402,0
6108501,0
6108600,0
6108808,0
6108857,0
6108907,0
6108956,0
6200050,0
6200100,0
6200134,0
6200159,0
6200175,0
6200209,0
6200258,0
6200308,0
6200506,0
6200555,0
6200605,0
6200803,0
6200829,0
6200852,0
6200902,0
6201108,0
6201207,0
6201306,0
6201405,0
6201454,0
6201504,0
6201603,0
6201702,0
6201801,0
6202155,0
6202353,0
6202502,0
6202601,0
6202809,0
6203104,0
6203203,0
6203302,0
6203401,0
6203500,0
6203559,0
6203575,0
6203609,0
6203807,0
6203906,0
6204003,0
6204102,0
6204201,0
6204250,0
6204300,0
6204409,0
6204508,0
6204557,0
6204607,0
6204656,0
6204706,0
6204805,0
6204854,0
6204904,0
6204953,0
6205000,0
6205059,0
6205109,0
6205208,0
6205307,0
6205406,0
6205455,0
6205471,0
6205497,0
6205513,0
6205521,0
6205703,0
6205802,0
6205901,0
6206206,0
6206305,0
6206404,0
6206503,0
6206602,0
6206701,0
6206800,0
6206909,0
6207105,0
6207253,0
6207352,0
6207402,0
6207501,0
6207535,0
6207600,0
6207808,0
6207907,0
6208004,0
6208103,0
6208152,0
6208301,0
6208400,0
6208509,0
6208608,0
6208707,0
6208806,0
6208905,0
6209101,0
6209150,0
6209200,0
6209291,0
6209408,0
6209457,0
6209606,0
6209705,0
6209804,0
6209903,0
6209937,0
6209952,0
6210000,0
6210109,0
6210158,0
6210208,0
6210307,0
6210406,0
6210562,0
6210604,0
6210802,0
6210901,0
6211008,0
6211206,0
6211305,0
6211404,0
6211503,0
6211602,0
6211701,0
6211800,0
6211909,0
6212006,0
6212055,0
6212105,0
6212204,0
6212253,0
6212303,0
6212501,0
6212600,0
6212709,0
6212808,0
6212907,0
6212956,0
6213004,0
6213053,0
6213087,0
6213103,0
6213400,0
6213509,0
6213707,0
6213756,0
6213772,0
6213806,0
6213855,0
6213905,0
6214002,0
6214051,0
6214101,0
6214408,0
6214507,0
6214606,0
6214705,0
6214804,0
6214838,0
6214861,0
6214879,0
6214903,0
6215009,0
6215207,0
6215231,0
6215256,0
6215306,0
6215405,0
6215504,0
6215603,0
6215652,0
6215702,0
6215801,0
6215900,0
6216007,0
6216304,0
6216403,0
6216452,0
6216809,0
6216908,0
6217104,0
6217203,0
6217302,0
6217401,0
6217609,0
6217708,0
6218003,0
6218052,0
6218102,0
6218300,0
6218391,0
6218508,0
6218607,0
6218706,0
6218789,0
6218805,0
6218904,0
6219001,0
6219100,0
6219209,0
6219258,0
6219308,0
6219357,0
6219407,0
6219456,0
6219506,0
6219605,0
6219704,0
6219712,0
6219738,0
6219753,0
6219803,0
6219902,0
6220009,0
6220058,0
6220108,0
6220157,0
6220207,0
6220264,0
6220280,0
6220405,0
6220454,0
6220504,0
6220603,0
6220686,0
6220702,0
6221007,0
6221080,0
6221197,0
6221304,0
6221403,0
6221452,0
6221502,0
6221551,0
6221577,0
6221601,0
6221700,0
6221809,0
6221858,0
6221908,0
6222005,0
6222054,0
6222203,0
6222302,0
6300108,0
